      2185     1.6026806163e+02     5.7527534204e+00     3.4341707344e-02    -2.7097552497e+00     5.5226337874e-09
      2186     1.5965228372e+02     5.7674471693e+00     3.4293056880e-02    -2.7243379571e+00     5.5153632768e-09
      2187     1.5904988024e+02     5.7819688407e+00     3.4244435192e-02    -2.7404393638e+00     5.5081027923e-09
      2188     1.5844595443e+02     5.7963978214e+00     3.4195843462e-02    -2.7580241403e+00     5.5008523218e-09
      2189     1.5784789614e+02     5.8105906304e+00     3.4147283033e-02    -2.7770870944e+00     5.4936118529e-09
      2190     1.5725566539e+02     5.8245523288e+00     3.4098755415e-02    -2.7976011662e+00     5.4863813736e-09
      2191     1.5666179579e+02     5.8384365166e+00     3.4050262283e-02    -2.8195471336e+00     5.4791608714e-09
      2192     1.5608110408e+02     5.8520253532e+00     3.4001805485e-02    -2.8429061744e+00     5.4719503342e-09
      2193     1.5549868033e+02     5.8653980954e+00     3.3953387039e-02    -2.8676598566e+00     5.4647497498e-09
      2194     1.5492194465e+02     5.8786339644e+00     3.3905009136e-02    -2.8937826992e+00     5.4575591059e-09
      2195     1.5435084256e+02     5.8915892945e+00     3.3856674129e-02    -2.9212644450e+00     5.4503783902e-09
      2196     1.5378533647e+02     5.9042689414e+00     3.3808384536e-02    -2.9500654781e+00     5.4432075906e-09
      2197     1.5322538730e+02     5.9167519950e+00     3.3760143031e-02    -2.9801762369e+00     5.4360466948e-09
      2198     1.5267095783e+02     5.9289689278e+00     3.3711952434e-02    -3.0115577729e+00     5.4288956905e-09
      2199     1.5211458121e+02     5.9409244374e+00     3.3663815702e-02    -3.0441937338e+00     5.4217545655e-09
      2200     1.5157107686e+02     5.9526231589e+00     3.3615735919e-02    -3.0780457777e+00     5.4146233076e-09
      2201     1.5103297811e+02     5.9640698260e+00     3.3567716284e-02    -3.1130758528e+00     5.4075019018e-09
      2202     1.5049281032e+02     5.9751954814e+00     3.3519760093e-02    -3.1493279247e+00     5.4003903224e-09
      2203     1.4996538401e+02     5.9860798204e+00     3.3471870729e-02    -3.1867050777e+00     5.3932885409e-09
      2204     1.4943579568e+02     5.9966538896e+00     3.3424051642e-02    -3.2252220452e+00     5.3861965288e-09
      2205     1.4891885714e+02     6.0069229293e+00     3.3376306336e-02    -3.2648194856e+00     5.3791142577e-09
      2206     1.4840709461e+02     6.0168920846e+00     3.3328638345e-02    -3.3055125282e+00     5.3720416991e-09
      2207     1.4789303646e+02     6.0265664006e+00     3.3281051223e-02    -3.3472421894e+00     5.3649788245e-09
      2208     1.4739147751e+02     6.0358765338e+00     3.3233548518e-02    -3.3900239185e+00     5.3579256055e-09
      2209     1.4689498545e+02     6.0449015944e+00     3.3186133756e-02    -3.4337990139e+00     5.3508820135e-09
      2210     1.4640350133e+02     6.0536462934e+00     3.3138810425e-02    -3.4785831690e+00     5.3438480202e-09
      2211     1.4591698507e+02     6.0620409374e+00     3.3091581951e-02    -3.5243178885e+00     5.3368235971e-09
      2212     1.4543539968e+02     6.0700157056e+00     3.3044451680e-02    -3.5709447527e+00     5.3298087156e-09
      2213     1.4495870797e+02     6.0777234929e+00     3.2997422865e-02    -3.6184796814e+00     5.3228033474e-09
      2214     1.4448687565e+02     6.0850942098e+00     3.2950498643e-02    -3.6668643516e+00     5.3158074639e-09
      2215     1.4401987013e+02     6.0921319081e+00     3.2903682020e-02    -3.7161147454e+00     5.3088210367e-09
      2216     1.4355765933e+02     6.0987662121e+00     3.2856975857e-02    -3.7660982862e+00     5.3018440374e-09
      2217     1.4310764302e+02     6.1050751615e+00     3.2810382850e-02    -3.8169052353e+00     5.2948764374e-09
      2218     1.4265493653e+02     6.1109880785e+00     3.2763905524e-02    -3.8684772648e+00     5.2879182083e-09
      2219     1.4221437185e+02     6.1165826942e+00     3.2717546215e-02    -3.9207560082e+00     5.2809693216e-09
      2220     1.4177849675e+02     6.1217880162e+00     3.2671307060e-02    -3.9737573304e+00     5.2740297488e-09
      2221     1.4133986239e+02     6.1266071736e+00     3.2625189991e-02    -4.0274227505e+00     5.2670994616e-09
      2222     1.4091329186e+02     6.1311174148e+00     3.2579196722e-02    -4.0816194308e+00     5.2601784313e-09
      2223     1.4049879799e+02     6.1351729765e+00     3.2533328748e-02    -4.1365115792e+00     5.2532666297e-09
      2224     1.4008149594e+02     6.1389250593e+00     3.2487587339e-02    -4.1919661815e+00     5.2463640280e-09
      2225     1.3966880133e+02     6.1423018505e+00     3.2441973537e-02    -4.2479244057e+00     5.2394705981e-09
      2226     1.3926813342e+02     6.1452313711e+00     3.2396488155e-02    -4.3044015958e+00     5.2325863112e-09
      2227     1.3886462913e+02     6.1477900408e+00     3.2351131780e-02    -4.3613387025e+00     5.2257111391e-09
      2228     1.3847238089e+02     6.1499798317e+00     3.2305904774e-02    -4.4187508438e+00     5.2188450531e-09
      2229     1.3808459160e+02     6.1517282697e+00     3.2260807280e-02    -4.4765044555e+00     5.2119880249e-09
      2230     1.3770138739e+02     6.1530370006e+00     3.2215839228e-02    -4.5347629849e+00     5.2051400260e-09
      2231     1.3732276605e+02     6.1539817929e+00     3.2171000344e-02    -4.5932440661e+00     5.1983010279e-09
      2232     1.3694874069e+02     6.1545639753e+00     3.2126290159e-02    -4.6521851928e+00     5.1914710022e-09
      2233     1.3657931405e+02     6.1547104396e+00     3.2081708018e-02    -4.7113037673e+00     5.1846499203e-09
      2234     1.3622192310e+02     6.1544222095e+00     3.2037253099e-02    -4.7706884922e+00     5.1778377538e-09
      2235     1.3586172342e+02     6.1537744442e+00     3.1992924419e-02    -4.8303536811e+00     5.1710344743e-09
      2236     1.3551358436e+02     6.1526935950e+00     3.1948720854e-02    -4.8901649814e+00     5.1642400533e-09
      2237     1.3517009294e+02     6.1511802582e+00     3.1904641155e-02    -4.9501365105e+00     5.1574544622e-09
      2238     1.3483126628e+02     6.1493091786e+00     3.1860683963e-02    -5.0102822978e+00     5.1506776727e-09
      2239     1.3449711867e+02     6.1470064089e+00     3.1816847828e-02    -5.0704677285e+00     5.1439096563e-09
      2240     1.3416767991e+02     6.1442721610e+00     3.1773131226e-02    -5.1307066811e+00     5.1371503845e-09
      2241     1.3384296757e+02     6.1411065302e+00     3.1729532580e-02    -5.1910129724e+00     5.1303998288e-09
      2242     1.3353043354e+02     6.1375095006e+00     3.1686050276e-02    -5.2513260837e+00     5.1236579608e-09
      2243     1.3321524636e+02     6.1335552332e+00     3.1642682683e-02    -5.3115854541e+00     5.1169247520e-09
      2244     1.3291228879e+02     6.1290949428e+00     3.1599428173e-02    -5.3717304893e+00     5.1102001739e-09
      2245     1.3260673135e+02     6.1242768804e+00     3.1556285136e-02    -5.4318491374e+00     5.1034841981e-09
      2246     1.3231345564e+02     6.1190263626e+00     3.1513252002e-02    -5.4918807687e+00     5.0967767961e-09
      2247     1.3202507079e+02     6.1133429074e+00     3.1470327256e-02    -5.5516904677e+00     5.0900779395e-09
      2248     1.3174160282e+02     6.1072259573e+00     3.1427509455e-02    -5.6113661725e+00     5.0833875997e-09
      2249     1.3146308268e+02     6.1006748853e+00     3.1384797242e-02    -5.6707729892e+00     5.0767057483e-09
      2250     1.3118954152e+02     6.0936890003e+00     3.1342189364e-02    -5.7299988941e+00     5.0700323568e-09
      2251     8.4643490819e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2252     8.4653094402e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2253     8.4662697986e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2254     8.4672259706e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2255     8.4681863289e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2256     8.4691462686e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2257     8.4701066270e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2258     8.4710669854e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2259     8.4720273437e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2260     8.4729877021e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2261     8.4739476418e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2262     8.4749038138e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2263     8.4758641721e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2264     8.4768245305e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2265     8.4777848889e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2266     8.4787452472e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2267     8.4797051869e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2268     8.4806655453e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2269     8.4816217173e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2270     8.4825820756e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2271     8.4835424340e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2272     8.4845023737e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2273     8.4854627321e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2274     8.4864230904e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2275     8.4873834488e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2276     8.4883438071e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2277     8.4892999791e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2278     8.4902599188e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2279     8.4912202772e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2280     8.4921806356e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2281     8.4931409939e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2282     8.4941013523e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2283     8.4950612920e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2284     8.4960216504e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2285     8.4969778223e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2286     8.4979381807e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2287     8.4988985391e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2288     8.4998584788e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2289     8.5008188371e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2290     8.5017791955e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2291     8.5027395539e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2292     8.5036957258e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2293     8.5046560842e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2294     8.5056160239e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2295     8.5065763823e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2296     8.5075367406e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2297     8.5084970990e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2298     8.5094574573e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2299     8.5104173971e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2300     8.5113735690e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2301     8.5123339274e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2302     8.5132942858e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2303     8.5142546441e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2304     8.5152150025e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2305     8.5161749422e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2306     8.5171353006e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2307     8.5180914725e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2308     8.5190518309e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2309     8.5200121893e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2310     8.5209721290e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2311     8.5219324873e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2312     8.5228928457e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2313     8.5238532041e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2314     8.5248135624e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2315     8.5257697344e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2316     8.5267296741e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2317     8.5276900325e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
      2318     8.5286503908e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00     0.0000000000e+00
